datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-21 18:00:00,2025-09-21,Biocon Hebbagodi,52.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,95,0.1,11.2,1012.5,8,7.0,157.0,120.0,129.0,182.0,164.0,137.66666666666666,120.5,60.625,10.0,0.0,10.0,0.0
2025-09-21 19:00:00,2025-09-21,Biocon Hebbagodi,45.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,19.9,96,0.0,13.0,1012.1,8,3.0,136.0,157.0,120.0,107.0,118.0,115.0,115.0,58.333333333333336,10.0,0.0,10.0,0.0
2025-09-21 20:00:00,2025-09-21,Biocon Hebbagodi,42.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.7,97,0.0,14.8,1011.3,8,3.0,52.0,136.0,157.0,52.0,88.0,77.66666666666667,106.5,58.041666666666664,10.0,0.0,10.0,0.0
2025-09-21 21:00:00,2025-09-21,Biocon Hebbagodi,5.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.6,97,0.0,15.1,1010.5,8,3.0,45.0,52.0,136.0,51.0,66.0,46.333333333333336,92.0,57.666666666666664,10.0,0.0,10.0,0.0
2025-09-21 22:00:00,2025-09-21,Biocon Hebbagodi,0.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.4,97,0.0,14.0,1010.3,8,3.0,42.0,45.0,52.0,17.0,17.0,30.666666666666668,72.83333333333333,57.166666666666664,10.0,0.0,10.0,0.0
2025-09-21 23:00:00,2025-09-21,Biocon Hebbagodi,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.5,98,0.0,14.4,1010.3,7,3.0,5.0,42.0,45.0,0.0,0.0,15.666666666666666,46.666666666666664,57.166666666666664,10.0,0.0,10.0,0.0
2025-09-15 00:00:00,2025-09-15,Bommanahalli,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.4,8,3.0,18.0,77.0,131.0,1.0,0.0,31.666666666666668,114.83333333333333,156.25,10.0,0.0,10.0,0.0
2025-09-15 01:00:00,2025-09-15,Bommanahalli,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.1,96,0.0,11.2,1011.6,8,3.0,0.0,18.0,77.0,0.0,0.0,6.0,69.33333333333333,156.25,10.0,0.0,10.0,0.0
2025-09-15 02:00:00,2025-09-15,Bommanahalli,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,89,0.0,11.5,1012.8,8,3.0,0.0,0.0,18.0,0.0,0.0,0.0,37.666666666666664,156.25,10.0,0.0,10.0,0.0
2025-09-15 03:00:00,2025-09-15,Bommanahalli,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,78,0.0,15.5,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,156.25,10.0,0.0,10.0,0.0
2025-09-15 04:00:00,2025-09-15,Bommanahalli,8.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,24.0,69,0.0,16.2,1012.9,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,156.25,10.0,0.0,10.0,0.0
2025-09-15 05:00:00,2025-09-15,Bommanahalli,103.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.1,65,0.0,16.2,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,156.58333333333334,10.0,0.0,10.0,0.0
2025-09-15 06:00:00,2025-09-15,Bommanahalli,278.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.8,62,0.0,15.8,1011.5,8,3.0,8.0,0.0,0.0,18.0,85.0,37.0,18.5,160.125,10.0,0.0,10.0,0.0
2025-09-15 07:00:00,2025-09-15,Bommanahalli,489.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.5,55,0.0,14.8,1009.8,8,3.0,103.0,8.0,0.0,123.0,283.0,129.66666666666666,64.83333333333333,166.58333333333334,10.0,0.0,10.0,0.0
2025-09-15 08:00:00,2025-09-15,Bommanahalli,479.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.1,54,0.4,14.8,1008.0,8,8.0,278.0,103.0,8.0,139.0,460.0,290.0,146.33333333333334,181.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 09:00:00,2025-09-15,Bommanahalli,312.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.2,54,0.6,14.4,1007.1,8,8.0,489.0,278.0,103.0,193.0,450.0,415.3333333333333,226.16666666666666,193.08333333333334,10.0,0.0,10.0,0.0
2025-09-15 10:00:00,2025-09-15,Bommanahalli,229.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.8,55,0.2,15.5,1006.5,4,7.0,479.0,489.0,278.0,259.0,288.0,426.6666666666667,278.1666666666667,195.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 11:00:00,2025-09-15,Bommanahalli,181.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.2,57,0.0,18.0,1006.5,4,3.0,312.0,479.0,489.0,313.0,213.0,340.0,315.0,191.79166666666666,10.0,0.0,10.0,0.0
2025-09-15 12:00:00,2025-09-15,Bommanahalli,155.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.4,68,0.0,15.8,1006.9,2,3.0,229.0,312.0,479.0,280.0,175.0,240.66666666666666,328.0,187.66666666666666,10.0,0.0,10.0,0.0
2025-09-15 13:00:00,2025-09-15,Bommanahalli,131.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,24.0,76,0.0,14.0,1008.4,3,2.0,181.0,229.0,312.0,239.0,167.0,188.33333333333334,307.5,184.16666666666666,10.0,0.0,10.0,0.0
2025-09-15 14:00:00,2025-09-15,Bommanahalli,167.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.2,80,0.0,12.6,1010.1,4,2.0,155.0,181.0,229.0,304.0,159.0,155.66666666666666,247.83333333333334,176.95833333333334,10.0,0.0,10.0,0.0
2025-09-15 15:00:00,2025-09-15,Bommanahalli,213.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.5,83,0.0,11.9,1010.9,8,3.0,131.0,155.0,181.0,287.0,168.0,151.0,195.83333333333334,171.95833333333334,10.0,0.0,10.0,0.0
2025-09-15 16:00:00,2025-09-15,Bommanahalli,241.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.9,85,0.2,11.5,1012.1,8,7.0,167.0,131.0,155.0,294.0,200.0,170.33333333333334,179.33333333333334,168.58333333333334,10.0,0.0,10.0,0.0
2025-09-15 17:00:00,2025-09-15,Bommanahalli,435.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.0,90,2.7,7.9,1012.8,7,9.0,213.0,167.0,131.0,295.0,279.0,207.0,181.33333333333334,166.33333333333334,10.0,0.0,10.0,0.0
2025-09-15 18:00:00,2025-09-15,Bommanahalli,395.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.9,90,0.0,10.1,1012.5,7,3.0,241.0,213.0,167.0,317.0,422.0,296.3333333333333,223.66666666666666,171.25,10.0,0.0,10.0,0.0
2025-09-15 19:00:00,2025-09-15,Bommanahalli,230.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.7,92,0.0,10.4,1011.9,8,3.0,435.0,241.0,213.0,273.0,369.0,357.0,263.6666666666667,176.33333333333334,10.0,0.0,10.0,0.0
2025-09-15 20:00:00,2025-09-15,Bommanahalli,164.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.2,95,0.0,7.9,1011.2,8,3.0,395.0,435.0,241.0,190.0,212.0,353.3333333333333,280.1666666666667,178.0,10.0,0.0,10.0,0.0
2025-09-15 21:00:00,2025-09-15,Bommanahalli,51.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.7,8,3.0,230.0,395.0,435.0,131.0,130.0,263.0,279.6666666666667,179.375,10.0,0.0,10.0,0.0
2025-09-15 22:00:00,2025-09-15,Bommanahalli,7.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.9,98,0.0,13.3,1010.8,8,3.0,164.0,230.0,395.0,77.0,53.0,148.33333333333334,252.66666666666666,178.29166666666666,10.0,0.0,10.0,0.0
2025-09-15 23:00:00,2025-09-15,Bommanahalli,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.0,97,0.1,10.4,1010.4,8,7.0,51.0,164.0,230.0,18.0,8.0,74.0,213.66666666666666,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 00:00:00,2025-09-16,Bommanahalli,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.7,97,0.0,11.9,1010.7,8,3.0,7.0,51.0,164.0,0.0,2.0,19.333333333333332,141.16666666666666,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 01:00:00,2025-09-16,Bommanahalli,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,97,0.0,11.5,1011.1,8,3.0,0.0,7.0,51.0,0.0,0.0,2.3333333333333335,75.33333333333333,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 02:00:00,2025-09-16,Bommanahalli,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.2,93,0.0,14.4,1011.7,8,3.0,0.0,0.0,7.0,0.0,0.0,0.0,37.0,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 03:00:00,2025-09-16,Bommanahalli,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.0,90,0.0,17.6,1013.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 04:00:00,2025-09-16,Bommanahalli,4.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,77,0.1,16.9,1012.8,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,177.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 05:00:00,2025-09-16,Bommanahalli,83.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.2,73,0.0,14.0,1012.3,8,3.0,0.0,0.0,0.0,8.0,0.0,1.3333333333333333,0.6666666666666666,177.66666666666666,10.0,0.0,10.0,0.0
2025-09-16 06:00:00,2025-09-16,Bommanahalli,223.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.3,69,0.0,14.0,1011.3,8,3.0,4.0,0.0,0.0,103.0,60.0,29.0,14.5,176.83333333333334,10.0,0.0,10.0,0.0
2025-09-16 07:00:00,2025-09-16,Bommanahalli,518.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.2,65,0.2,13.0,1010.0,8,7.0,83.0,4.0,0.0,278.0,226.0,103.33333333333333,51.666666666666664,174.54166666666666,10.0,0.0,10.0,0.0
2025-09-16 08:00:00,2025-09-16,Bommanahalli,410.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,63,0.5,12.6,1008.1,8,8.0,223.0,83.0,4.0,489.0,530.0,274.6666666666667,138.0,175.75,10.0,0.0,10.0,0.0
2025-09-16 09:00:00,2025-09-16,Bommanahalli,241.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.4,61,0.0,13.7,1006.7,8,3.0,518.0,223.0,83.0,479.0,422.0,383.6666666666667,206.33333333333334,172.875,10.0,0.0,10.0,0.0
2025-09-16 10:00:00,2025-09-16,Bommanahalli,191.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,63,0.2,12.2,1006.4,7,7.0,410.0,518.0,223.0,312.0,265.0,389.6666666666667,246.5,169.91666666666666,10.0,0.0,10.0,0.0
2025-09-16 11:00:00,2025-09-16,Bommanahalli,137.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.5,76,1.5,17.3,1007.5,8,18.0,241.0,410.0,518.0,229.0,187.0,280.6666666666667,277.6666666666667,168.33333333333334,10.0,0.0,10.0,0.0
2025-09-16 12:00:00,2025-09-16,Bommanahalli,168.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.0,85,0.9,10.4,1008.0,6,8.0,191.0,241.0,410.0,181.0,150.0,189.66666666666666,286.6666666666667,166.5,10.0,0.0,10.0,0.0
2025-09-16 13:00:00,2025-09-16,Bommanahalli,141.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.1,88,0.0,8.6,1009.4,8,3.0,137.0,191.0,241.0,155.0,145.0,165.33333333333334,277.5,167.04166666666666,10.0,0.0,10.0,0.0
2025-09-16 14:00:00,2025-09-16,Bommanahalli,159.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.7,87,0.6,13.0,1011.0,8,8.0,168.0,137.0,191.0,131.0,150.0,148.66666666666666,214.66666666666666,167.45833333333334,10.0,0.0,10.0,0.0
2025-09-16 15:00:00,2025-09-16,Bommanahalli,220.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,92,0.8,11.9,1012.0,8,8.0,141.0,168.0,137.0,167.0,156.0,156.0,172.83333333333334,167.125,10.0,0.0,10.0,0.0
2025-09-16 16:00:00,2025-09-16,Bommanahalli,228.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.7,94,0.0,9.0,1012.6,8,3.0,159.0,141.0,168.0,213.0,185.0,173.33333333333334,169.33333333333334,167.41666666666666,10.0,0.0,10.0,0.0
2025-09-16 17:00:00,2025-09-16,Bommanahalli,461.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,94,0.0,7.2,1012.8,8,3.0,220.0,159.0,141.0,241.0,217.0,202.33333333333334,175.5,166.875,10.0,0.0,10.0,0.0
2025-09-16 18:00:00,2025-09-16,Bommanahalli,409.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.6,94,0.0,9.7,1012.6,8,3.0,228.0,220.0,159.0,435.0,422.0,303.0,229.5,167.95833333333334,10.0,0.0,10.0,0.0
2025-09-16 19:00:00,2025-09-16,Bommanahalli,267.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.6,94,0.0,10.1,1011.5,8,3.0,461.0,228.0,220.0,395.0,390.0,366.0,269.6666666666667,168.54166666666666,10.0,0.0,10.0,0.0
2025-09-16 20:00:00,2025-09-16,Bommanahalli,125.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,97,0.0,10.4,1010.8,8,3.0,409.0,461.0,228.0,230.0,233.0,379.0,290.6666666666667,170.08333333333334,10.0,0.0,10.0,0.0
2025-09-16 21:00:00,2025-09-16,Bommanahalli,47.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.9,98,0.0,10.4,1010.2,8,3.0,267.0,409.0,461.0,164.0,100.0,267.0,285.0,168.45833333333334,10.0,0.0,10.0,0.0
2025-09-16 22:00:00,2025-09-16,Bommanahalli,6.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.0,97,0.0,10.8,1010.0,8,3.0,125.0,267.0,409.0,51.0,48.0,146.33333333333334,256.1666666666667,168.29166666666666,10.0,0.0,10.0,0.0
2025-09-16 23:00:00,2025-09-16,Bommanahalli,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.1,98,0.0,9.0,1010.1,8,3.0,47.0,125.0,267.0,7.0,4.0,59.333333333333336,219.16666666666666,168.25,10.0,0.0,10.0,0.0
2025-09-17 00:00:00,2025-09-17,Bommanahalli,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,9.4,1010.6,8,3.0,6.0,47.0,125.0,0.0,0.0,17.666666666666668,142.33333333333334,168.25,10.0,0.0,10.0,0.0
2025-09-17 01:00:00,2025-09-17,Bommanahalli,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.8,98,0.0,9.7,1011.4,8,3.0,0.0,6.0,47.0,0.0,0.0,2.0,74.16666666666667,168.25,10.0,0.0,10.0,0.0
2025-09-17 02:00:00,2025-09-17,Bommanahalli,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,95,0.0,14.0,1012.4,8,3.0,0.0,0.0,6.0,0.0,0.0,0.0,29.666666666666668,168.25,10.0,0.0,10.0,0.0
2025-09-17 03:00:00,2025-09-17,Bommanahalli,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,85,0.0,13.7,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,168.25,10.0,0.0,10.0,0.0
2025-09-17 04:00:00,2025-09-17,Bommanahalli,9.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,79,0.1,11.9,1012.9,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.25,10.0,0.0,10.0,0.0
2025-09-17 05:00:00,2025-09-17,Bommanahalli,69.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,74,0.0,10.1,1012.5,6,3.0,0.0,0.0,0.0,4.0,7.0,3.0,1.5,168.45833333333334,10.0,0.0,10.0,0.0
2025-09-17 06:00:00,2025-09-17,Bommanahalli,233.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.0,69,0.0,9.0,1011.9,8,3.0,9.0,0.0,0.0,83.0,51.0,26.0,13.0,167.875,10.0,0.0,10.0,0.0
2025-09-17 07:00:00,2025-09-17,Bommanahalli,505.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.9,68,0.0,7.6,1010.4,8,3.0,69.0,9.0,0.0,223.0,198.0,103.66666666666667,51.833333333333336,168.29166666666666,10.0,0.0,10.0,0.0
2025-09-17 08:00:00,2025-09-17,Bommanahalli,449.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.2,68,0.2,7.9,1008.8,8,7.0,233.0,69.0,9.0,518.0,497.0,269.0,136.0,167.75,10.0,0.0,10.0,0.0
2025-09-17 09:00:00,2025-09-17,Bommanahalli,266.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.6,69,0.0,9.0,1007.5,8,3.0,505.0,233.0,69.0,410.0,406.0,395.6666666666667,210.83333333333334,169.375,10.0,0.0,10.0,0.0
2025-09-17 10:00:00,2025-09-17,Bommanahalli,199.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,25.4,70,0.5,8.6,1006.8,8,8.0,449.0,505.0,233.0,241.0,299.0,406.6666666666667,255.16666666666666,170.41666666666666,10.0,0.0,10.0,0.0
2025-09-17 11:00:00,2025-09-17,Bommanahalli,161.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,25.3,73,0.5,11.9,1006.8,3,8.0,266.0,449.0,505.0,191.0,220.0,304.6666666666667,286.8333333333333,170.75,10.0,0.0,10.0,0.0
2025-09-17 12:00:00,2025-09-17,Bommanahalli,147.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.2,86,4.5,12.2,1008.7,8,18.0,199.0,266.0,449.0,137.0,142.0,208.66666666666666,302.1666666666667,171.75,10.0,0.0,10.0,0.0
2025-09-17 13:00:00,2025-09-17,Bommanahalli,140.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.6,92,1.2,9.7,1009.4,8,9.0,161.0,199.0,266.0,168.0,155.0,169.0,287.8333333333333,170.875,10.0,0.0,10.0,0.0
2025-09-17 14:00:00,2025-09-17,Bommanahalli,161.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,94,3.1,12.2,1011.2,8,9.0,147.0,161.0,199.0,141.0,151.0,149.33333333333334,227.0,170.83333333333334,10.0,0.0,10.0,0.0
2025-09-17 15:00:00,2025-09-17,Bommanahalli,181.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,95,0.3,7.9,1012.0,8,8.0,140.0,147.0,161.0,159.0,141.0,149.33333333333334,179.0,170.91666666666666,10.0,0.0,10.0,0.0
2025-09-17 16:00:00,2025-09-17,Bommanahalli,300.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.6,95,0.2,7.6,1013.0,8,7.0,161.0,140.0,147.0,220.0,226.0,160.66666666666666,164.83333333333334,169.29166666666666,10.0,0.0,10.0,0.0
2025-09-17 17:00:00,2025-09-17,Bommanahalli,449.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,97,0.2,8.3,1013.1,8,7.0,181.0,161.0,140.0,228.0,274.0,214.0,181.66666666666666,172.29166666666666,10.0,0.0,10.0,0.0
2025-09-17 18:00:00,2025-09-17,Bommanahalli,423.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,97,0.0,10.8,1012.7,8,3.0,300.0,181.0,161.0,461.0,441.0,310.0,229.66666666666666,171.79166666666666,10.0,0.0,10.0,0.0
2025-09-17 19:00:00,2025-09-17,Bommanahalli,250.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,99,0.6,9.7,1011.7,8,8.0,449.0,300.0,181.0,409.0,359.0,390.6666666666667,275.6666666666667,172.375,10.0,0.0,10.0,0.0
2025-09-17 20:00:00,2025-09-17,Bommanahalli,123.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,99,0.0,11.5,1010.8,8,3.0,423.0,449.0,300.0,267.0,230.0,374.0,294.0,171.66666666666666,10.0,0.0,10.0,0.0
2025-09-17 21:00:00,2025-09-17,Bommanahalli,59.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.2,97,0.0,14.0,1010.2,8,3.0,250.0,423.0,449.0,125.0,144.0,265.3333333333333,287.6666666666667,171.58333333333334,10.0,0.0,10.0,0.0
2025-09-17 22:00:00,2025-09-17,Bommanahalli,7.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.1,98,0.0,11.5,1010.0,8,3.0,123.0,250.0,423.0,47.0,93.0,144.0,267.3333333333333,172.08333333333334,10.0,0.0,10.0,0.0
2025-09-17 23:00:00,2025-09-17,Bommanahalli,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,98,0.0,11.2,1010.3,8,3.0,59.0,123.0,250.0,6.0,10.0,63.0,218.5,172.125,10.0,0.0,10.0,0.0
2025-09-18 00:00:00,2025-09-18,Bommanahalli,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,11.5,1010.4,8,3.0,7.0,59.0,123.0,0.0,0.0,22.0,143.66666666666666,172.125,10.0,0.0,10.0,0.0
2025-09-18 01:00:00,2025-09-18,Bommanahalli,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.9,8,3.0,0.0,7.0,59.0,0.0,0.0,2.3333333333333335,73.16666666666667,172.125,10.0,0.0,10.0,0.0
2025-09-18 02:00:00,2025-09-18,Bommanahalli,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.7,93,0.1,14.4,1011.4,8,7.0,0.0,0.0,7.0,0.0,0.0,0.0,31.5,172.125,10.0,0.0,10.0,0.0
2025-09-18 03:00:00,2025-09-18,Bommanahalli,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,172.125,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Bommanahalli,7.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,172.125,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Bommanahalli,64.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,0.0,0.0,0.0,9.0,17.0,2.3333333333333335,1.1666666666666667,172.04166666666666,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Bommanahalli,246.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,7.0,0.0,0.0,69.0,46.0,23.666666666666668,11.833333333333334,171.83333333333334,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Bommanahalli,530.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,64.0,7.0,0.0,233.0,209.0,105.66666666666667,52.833333333333336,172.375,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Bommanahalli,432.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,246.0,64.0,7.0,505.0,475.0,280.0,141.16666666666666,173.41666666666666,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Bommanahalli,287.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,530.0,246.0,64.0,449.0,450.0,402.6666666666667,213.16666666666666,172.70833333333334,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Bommanahalli,224.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,432.0,530.0,246.0,266.0,275.0,416.3333333333333,261.0,173.58333333333334,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Bommanahalli,153.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,287.0,432.0,530.0,199.0,213.0,314.3333333333333,297.1666666666667,174.625,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Bommanahalli,161.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,224.0,287.0,432.0,161.0,174.0,221.33333333333334,312.0,174.29166666666666,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Bommanahalli,145.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,153.0,224.0,287.0,147.0,149.0,179.33333333333334,297.8333333333333,174.875,10.0,0.0,10.0,0.0
