datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-25 03:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 04:00:00,2025-09-25,Delta Electronics Bommasandra,7.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 05:00:00,2025-09-25,Delta Electronics Bommasandra,112.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,0.0,0.0,0.0,6.0,3.0,2.3333333333333335,1.1666666666666667,252.08333333333334,10.0,0.0,10.0,0.0
2025-09-25 06:00:00,2025-09-25,Delta Electronics Bommasandra,348.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,7.0,0.0,0.0,103.0,86.0,39.666666666666664,19.833333333333332,252.45833333333334,10.0,0.0,10.0,0.0
2025-09-25 07:00:00,2025-09-25,Delta Electronics Bommasandra,527.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,112.0,7.0,0.0,334.0,367.0,155.66666666666666,77.83333333333333,253.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 08:00:00,2025-09-25,Delta Electronics Bommasandra,501.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,348.0,112.0,7.0,580.0,556.0,329.0,165.66666666666666,250.83333333333334,10.0,0.0,10.0,0.0
2025-09-25 09:00:00,2025-09-25,Delta Electronics Bommasandra,415.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,527.0,348.0,112.0,490.0,459.0,458.6666666666667,249.16666666666666,251.29166666666666,10.0,0.0,10.0,0.0
2025-09-25 10:00:00,2025-09-25,Delta Electronics Bommasandra,354.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,501.0,527.0,348.0,386.0,419.0,481.0,318.3333333333333,252.5,10.0,0.0,10.0,0.0
2025-09-25 11:00:00,2025-09-25,Delta Electronics Bommasandra,326.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,415.0,501.0,527.0,355.0,334.0,423.3333333333333,376.1666666666667,252.45833333333334,10.0,0.0,10.0,0.0
2025-09-25 12:00:00,2025-09-25,Delta Electronics Bommasandra,254.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,354.0,415.0,501.0,271.0,333.0,365.0,411.8333333333333,254.75,10.0,0.0,10.0,0.0
2025-09-25 13:00:00,2025-09-25,Delta Electronics Bommasandra,257.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,326.0,354.0,415.0,282.0,301.0,311.3333333333333,396.1666666666667,253.58333333333334,10.0,0.0,10.0,0.0
2025-09-25 14:00:00,2025-09-25,Delta Electronics Bommasandra,353.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,254.0,326.0,354.0,297.0,326.0,279.0,351.1666666666667,251.91666666666666,10.0,0.0,10.0,0.0
2025-09-25 15:00:00,2025-09-25,Delta Electronics Bommasandra,448.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,257.0,254.0,326.0,327.0,291.0,288.0,326.5,253.0,10.0,0.0,10.0,0.0
2025-09-25 16:00:00,2025-09-25,Delta Electronics Bommasandra,571.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,353.0,257.0,254.0,413.0,385.0,352.6666666666667,332.0,254.45833333333334,10.0,0.0,10.0,0.0
2025-09-25 17:00:00,2025-09-25,Delta Electronics Bommasandra,686.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,448.0,353.0,257.0,584.0,613.0,457.3333333333333,368.1666666666667,253.91666666666666,10.0,0.0,10.0,0.0
2025-09-25 18:00:00,2025-09-25,Delta Electronics Bommasandra,475.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0,571.0,448.0,353.0,722.0,620.0,568.3333333333334,428.1666666666667,252.41666666666666,10.0,0.0,10.0,0.0
2025-09-25 19:00:00,2025-09-25,Delta Electronics Bommasandra,240.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0,686.0,571.0,448.0,527.0,598.0,577.3333333333334,465.0,250.25,10.0,0.0,10.0,0.0
2025-09-25 20:00:00,2025-09-25,Delta Electronics Bommasandra,122.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0,475.0,686.0,571.0,219.0,354.0,467.0,462.1666666666667,251.125,10.0,0.0,10.0,0.0
2025-09-25 21:00:00,2025-09-25,Delta Electronics Bommasandra,44.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0,240.0,475.0,686.0,128.0,155.0,279.0,423.6666666666667,250.875,10.0,0.0,10.0,0.0
2025-09-25 22:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0,122.0,240.0,475.0,25.0,57.0,135.33333333333334,356.3333333333333,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-25 23:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0,44.0,122.0,240.0,0.0,0.0,55.333333333333336,261.1666666666667,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 00:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0,0.0,44.0,122.0,0.0,0.0,14.666666666666666,146.83333333333334,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 01:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0,0.0,0.0,44.0,0.0,0.0,0.0,67.66666666666667,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 02:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.666666666666668,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 03:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 04:00:00,2025-09-26,Delta Electronics Bommasandra,9.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 05:00:00,2025-09-26,Delta Electronics Bommasandra,121.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0,0.0,0.0,0.0,7.0,22.0,3.0,1.5,251.75,10.0,0.0,10.0,0.0
2025-09-26 06:00:00,2025-09-26,Delta Electronics Bommasandra,330.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0,9.0,0.0,0.0,112.0,212.0,43.333333333333336,21.666666666666668,252.125,10.0,0.0,10.0,0.0
2025-09-26 07:00:00,2025-09-26,Delta Electronics Bommasandra,516.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0,121.0,9.0,0.0,348.0,347.0,153.33333333333334,76.66666666666667,251.375,10.0,0.0,10.0,0.0
2025-09-26 08:00:00,2025-09-26,Delta Electronics Bommasandra,469.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0,330.0,121.0,9.0,527.0,579.0,322.3333333333333,162.66666666666666,250.91666666666666,10.0,0.0,10.0,0.0
2025-09-26 09:00:00,2025-09-26,Delta Electronics Bommasandra,396.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0,516.0,330.0,121.0,501.0,615.0,438.3333333333333,240.83333333333334,249.58333333333334,10.0,0.0,10.0,0.0
2025-09-26 10:00:00,2025-09-26,Delta Electronics Bommasandra,399.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0,469.0,516.0,330.0,415.0,627.0,460.3333333333333,306.8333333333333,248.79166666666666,10.0,0.0,10.0,0.0
2025-09-26 11:00:00,2025-09-26,Delta Electronics Bommasandra,339.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0,396.0,469.0,516.0,354.0,418.0,421.3333333333333,371.8333333333333,250.66666666666666,10.0,0.0,10.0,0.0
2025-09-26 12:00:00,2025-09-26,Delta Electronics Bommasandra,295.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0,399.0,396.0,469.0,326.0,353.0,378.0,408.1666666666667,251.20833333333334,10.0,0.0,10.0,0.0
2025-09-26 13:00:00,2025-09-26,Delta Electronics Bommasandra,304.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0,339.0,399.0,396.0,254.0,288.0,344.3333333333333,402.3333333333333,252.91666666666666,10.0,0.0,10.0,0.0
2025-09-26 14:00:00,2025-09-26,Delta Electronics Bommasandra,361.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0,295.0,339.0,399.0,257.0,288.0,312.6666666666667,367.0,254.875,10.0,0.0,10.0,0.0
2025-09-26 15:00:00,2025-09-26,Delta Electronics Bommasandra,494.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0,304.0,295.0,339.0,353.0,345.0,320.0,349.0,255.20833333333334,10.0,0.0,10.0,0.0
2025-09-26 16:00:00,2025-09-26,Delta Electronics Bommasandra,663.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0,361.0,304.0,295.0,448.0,488.0,386.3333333333333,365.3333333333333,257.125,10.0,0.0,10.0,0.0
2025-09-26 17:00:00,2025-09-26,Delta Electronics Bommasandra,723.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,494.0,361.0,304.0,571.0,600.0,506.0,409.3333333333333,260.9583333333333,10.0,0.0,10.0,0.0
2025-09-26 18:00:00,2025-09-26,Delta Electronics Bommasandra,656.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,663.0,494.0,361.0,686.0,925.0,626.6666666666666,473.3333333333333,262.5,10.0,0.0,10.0,0.0
2025-09-26 19:00:00,2025-09-26,Delta Electronics Bommasandra,414.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,723.0,663.0,494.0,475.0,734.0,680.6666666666666,533.5,270.0416666666667,10.0,0.0,10.0,0.0
2025-09-26 20:00:00,2025-09-26,Delta Electronics Bommasandra,161.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,656.0,723.0,663.0,240.0,384.0,597.6666666666666,551.8333333333334,277.2916666666667,10.0,0.0,10.0,0.0
2025-09-26 21:00:00,2025-09-26,Delta Electronics Bommasandra,63.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,414.0,656.0,723.0,122.0,258.0,410.3333333333333,518.5,278.9166666666667,10.0,0.0,10.0,0.0
2025-09-26 22:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,161.0,414.0,656.0,44.0,119.0,212.66666666666666,446.6666666666667,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-26 23:00:00,2025-09-26,Delta Electronics Bommasandra,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,63.0,161.0,414.0,0.0,0.0,74.66666666666667,336.1666666666667,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 00:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,0.0,63.0,161.0,0.0,0.0,21.0,215.66666666666666,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 01:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,0.0,0.0,63.0,0.0,0.0,0.0,106.33333333333333,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 02:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 03:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 04:00:00,2025-09-27,Delta Electronics Bommasandra,22.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 05:00:00,2025-09-27,Delta Electronics Bommasandra,110.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,0.0,0.0,0.0,9.0,31.0,7.333333333333333,3.6666666666666665,280.25,10.0,0.0,10.0,0.0
2025-09-27 06:00:00,2025-09-27,Delta Electronics Bommasandra,256.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,22.0,0.0,0.0,121.0,121.0,44.0,22.0,279.7916666666667,10.0,0.0,10.0,0.0
2025-09-27 07:00:00,2025-09-27,Delta Electronics Bommasandra,347.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,110.0,22.0,0.0,330.0,241.0,129.33333333333334,64.66666666666667,276.7083333333333,10.0,0.0,10.0,0.0
2025-09-27 08:00:00,2025-09-27,Delta Electronics Bommasandra,493.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,256.0,110.0,22.0,516.0,369.0,237.66666666666666,122.5,269.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 09:00:00,2025-09-27,Delta Electronics Bommasandra,543.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,347.0,256.0,110.0,469.0,429.0,365.3333333333333,204.66666666666666,270.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 10:00:00,2025-09-27,Delta Electronics Bommasandra,567.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,493.0,347.0,256.0,396.0,525.0,461.0,295.1666666666667,276.7916666666667,10.0,0.0,10.0,0.0
2025-09-27 11:00:00,2025-09-27,Delta Electronics Bommasandra,575.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,543.0,493.0,347.0,399.0,562.0,534.3333333333334,386.0,283.7916666666667,10.0,0.0,10.0,0.0
2025-09-27 12:00:00,2025-09-27,Delta Electronics Bommasandra,483.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,567.0,543.0,493.0,339.0,531.0,561.6666666666666,463.5,293.625,10.0,0.0,10.0,0.0
2025-09-27 13:00:00,2025-09-27,Delta Electronics Bommasandra,469.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,575.0,567.0,543.0,295.0,541.0,541.6666666666666,501.3333333333333,301.4583333333333,10.0,0.0,10.0,0.0
2025-09-27 14:00:00,2025-09-27,Delta Electronics Bommasandra,588.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,483.0,575.0,567.0,304.0,575.0,509.0,521.6666666666666,308.3333333333333,10.0,0.0,10.0,0.0
2025-09-27 15:00:00,2025-09-27,Delta Electronics Bommasandra,674.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,469.0,483.0,575.0,361.0,552.0,513.3333333333334,537.5,317.7916666666667,10.0,0.0,10.0,0.0
2025-09-27 16:00:00,2025-09-27,Delta Electronics Bommasandra,685.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,588.0,469.0,483.0,494.0,604.0,577.0,559.3333333333334,325.2916666666667,10.0,0.0,10.0,0.0
2025-09-27 17:00:00,2025-09-27,Delta Electronics Bommasandra,806.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,674.0,588.0,469.0,663.0,778.0,649.0,579.0,326.2083333333333,10.0,0.0,10.0,0.0
2025-09-27 18:00:00,2025-09-27,Delta Electronics Bommasandra,619.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,685.0,674.0,588.0,723.0,675.0,721.6666666666666,617.5,329.6666666666667,10.0,0.0,10.0,0.0
2025-09-27 19:00:00,2025-09-27,Delta Electronics Bommasandra,391.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,806.0,685.0,674.0,656.0,540.0,703.3333333333334,640.1666666666666,328.125,10.0,0.0,10.0,0.0
2025-09-27 20:00:00,2025-09-27,Delta Electronics Bommasandra,223.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,619.0,806.0,685.0,414.0,301.0,605.3333333333334,627.1666666666666,327.1666666666667,10.0,0.0,10.0,0.0
2025-09-27 21:00:00,2025-09-27,Delta Electronics Bommasandra,50.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,391.0,619.0,806.0,161.0,166.0,411.0,566.3333333333334,329.75,10.0,0.0,10.0,0.0
2025-09-27 22:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,223.0,391.0,619.0,63.0,48.0,221.33333333333334,462.3333333333333,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-27 23:00:00,2025-09-27,Delta Electronics Bommasandra,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,50.0,223.0,391.0,0.0,0.0,91.0,348.1666666666667,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 00:00:00,2025-09-28,Delta Electronics Bommasandra,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,0.0,50.0,223.0,0.0,0.0,16.666666666666668,213.83333333333334,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 01:00:00,2025-09-28,Delta Electronics Bommasandra,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,0.0,0.0,50.0,0.0,0.0,0.0,110.66666666666667,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 02:00:00,2025-09-28,Delta Electronics Bommasandra,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 03:00:00,2025-09-28,Delta Electronics Bommasandra,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 04:00:00,2025-09-28,Delta Electronics Bommasandra,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 05:00:00,2025-09-28,Delta Electronics Bommasandra,69.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,328.2916666666667,10.0,0.0,10.0,0.0
2025-09-28 06:00:00,2025-09-28,Delta Electronics Bommasandra,207.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,110.0,84.0,23.0,11.5,326.5833333333333,10.0,0.0,10.0,0.0
2025-09-28 07:00:00,2025-09-28,Delta Electronics Bommasandra,229.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,69.0,0.0,0.0,256.0,162.0,92.0,46.0,324.5416666666667,10.0,0.0,10.0,0.0
2025-09-28 08:00:00,2025-09-28,Delta Electronics Bommasandra,395.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,207.0,69.0,0.0,347.0,200.0,168.33333333333334,84.16666666666667,319.625,10.0,0.0,10.0,0.0
2025-09-28 09:00:00,2025-09-28,Delta Electronics Bommasandra,675.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,229.0,207.0,69.0,493.0,390.0,277.0,150.0,315.5416666666667,10.0,0.0,10.0,0.0
2025-09-28 10:00:00,2025-09-28,Delta Electronics Bommasandra,735.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,395.0,229.0,207.0,543.0,610.0,433.0,262.5,321.0416666666667,10.0,0.0,10.0,0.0
2025-09-28 11:00:00,2025-09-28,Delta Electronics Bommasandra,723.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,675.0,395.0,229.0,567.0,663.0,601.6666666666666,385.0,328.0416666666667,10.0,0.0,10.0,0.0
2025-09-28 12:00:00,2025-09-28,Delta Electronics Bommasandra,468.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,735.0,675.0,395.0,575.0,520.0,711.0,494.0,334.2083333333333,10.0,0.0,10.0,0.0
2025-09-28 13:00:00,2025-09-28,Delta Electronics Bommasandra,462.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,723.0,735.0,675.0,483.0,420.0,642.0,537.5,333.5833333333333,10.0,0.0,10.0,0.0
2025-09-28 14:00:00,2025-09-28,Delta Electronics Bommasandra,415.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,468.0,723.0,735.0,469.0,457.0,551.0,576.3333333333334,333.2916666666667,10.0,0.0,10.0,0.0
2025-09-28 15:00:00,2025-09-28,Delta Electronics Bommasandra,501.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,462.0,468.0,723.0,588.0,450.0,448.3333333333333,579.6666666666666,326.0833333333333,10.0,0.0,10.0,0.0
2025-09-28 16:00:00,2025-09-28,Delta Electronics Bommasandra,459.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,415.0,462.0,468.0,674.0,421.0,459.3333333333333,550.6666666666666,318.875,10.0,0.0,10.0,0.0
2025-09-28 17:00:00,2025-09-28,Delta Electronics Bommasandra,385.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,501.0,415.0,462.0,685.0,449.0,458.3333333333333,504.6666666666667,309.4583333333333,10.0,0.0,10.0,0.0
2025-09-28 18:00:00,2025-09-28,Delta Electronics Bommasandra,316.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,459.0,501.0,415.0,806.0,399.0,448.3333333333333,448.3333333333333,291.9166666666667,10.0,0.0,10.0,0.0
