datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-26 04:00:00,2025-09-26,Beratena Agrahara,3.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.791666666666664
2025-09-26 05:00:00,2025-09-26,Beratena Agrahara,9.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.5,36.75
2025-09-26 06:00:00,2025-09-26,Beratena Agrahara,27.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0,3.0,0.0,0.0,11.0,9.0,4.0,2.0,36.666666666666664
2025-09-26 07:00:00,2025-09-26,Beratena Agrahara,60.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0,9.0,3.0,0.0,33.0,33.0,13.0,6.5,36.416666666666664
2025-09-26 08:00:00,2025-09-26,Beratena Agrahara,68.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0,27.0,9.0,3.0,73.0,84.0,32.0,16.5,35.875
2025-09-26 09:00:00,2025-09-26,Beratena Agrahara,36.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0,60.0,27.0,9.0,79.0,75.0,51.666666666666664,27.833333333333332,35.416666666666664
2025-09-26 10:00:00,2025-09-26,Beratena Agrahara,34.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0,68.0,60.0,27.0,54.0,40.0,54.666666666666664,33.833333333333336,34.666666666666664
2025-09-26 11:00:00,2025-09-26,Beratena Agrahara,48.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0,36.0,68.0,60.0,36.0,39.0,46.0,39.0,34.583333333333336
2025-09-26 12:00:00,2025-09-26,Beratena Agrahara,36.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0,34.0,36.0,68.0,35.0,31.0,39.333333333333336,45.5,35.125
2025-09-26 13:00:00,2025-09-26,Beratena Agrahara,28.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0,48.0,34.0,36.0,35.0,34.0,39.333333333333336,47.0,35.166666666666664
2025-09-26 14:00:00,2025-09-26,Beratena Agrahara,42.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0,36.0,48.0,34.0,33.0,27.0,37.333333333333336,41.666666666666664,34.958333333333336
2025-09-26 15:00:00,2025-09-26,Beratena Agrahara,54.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0,28.0,36.0,48.0,15.0,30.0,35.333333333333336,37.333333333333336,36.083333333333336
2025-09-26 16:00:00,2025-09-26,Beratena Agrahara,81.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0,42.0,28.0,36.0,65.0,44.0,41.333333333333336,40.333333333333336,35.625
2025-09-26 17:00:00,2025-09-26,Beratena Agrahara,109.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0,54.0,42.0,28.0,112.0,88.0,59.0,48.166666666666664,34.333333333333336
2025-09-26 18:00:00,2025-09-26,Beratena Agrahara,65.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0,81.0,54.0,42.0,148.0,146.0,81.33333333333333,58.333333333333336,32.708333333333336
2025-09-26 19:00:00,2025-09-26,Beratena Agrahara,41.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0,109.0,81.0,54.0,74.0,89.0,85.0,63.166666666666664,32.333333333333336
2025-09-26 20:00:00,2025-09-26,Beratena Agrahara,25.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0,65.0,109.0,81.0,44.0,31.0,71.66666666666667,65.33333333333333,32.208333333333336
2025-09-26 21:00:00,2025-09-26,Beratena Agrahara,11.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0,41.0,65.0,109.0,22.0,43.0,43.666666666666664,62.5,32.333333333333336
2025-09-26 22:00:00,2025-09-26,Beratena Agrahara,2.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0,25.0,41.0,65.0,10.0,4.0,25.666666666666668,55.333333333333336,32.375
2025-09-26 23:00:00,2025-09-26,Beratena Agrahara,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0,11.0,25.0,41.0,0.0,1.0,12.666666666666666,42.166666666666664,32.458333333333336
2025-09-27 00:00:00,2025-09-27,Beratena Agrahara,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0,2.0,11.0,25.0,0.0,0.0,4.333333333333333,24.0,32.458333333333336
2025-09-27 01:00:00,2025-09-27,Beratena Agrahara,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0,0.0,2.0,11.0,0.0,0.0,0.6666666666666666,13.166666666666666,32.458333333333336
2025-09-27 02:00:00,2025-09-27,Beratena Agrahara,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,6.333333333333333,32.458333333333336
2025-09-27 03:00:00,2025-09-27,Beratena Agrahara,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,32.458333333333336
2025-09-27 04:00:00,2025-09-27,Beratena Agrahara,4.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,32.458333333333336
2025-09-27 05:00:00,2025-09-27,Beratena Agrahara,9.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0,0.0,0.0,0.0,3.0,1.0,1.3333333333333333,0.6666666666666666,32.5
2025-09-27 06:00:00,2025-09-27,Beratena Agrahara,18.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0,4.0,0.0,0.0,9.0,10.0,4.333333333333333,2.1666666666666665,32.5
2025-09-27 07:00:00,2025-09-27,Beratena Agrahara,33.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0,9.0,4.0,0.0,27.0,9.0,10.333333333333334,5.166666666666667,32.125
2025-09-27 08:00:00,2025-09-27,Beratena Agrahara,24.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0,18.0,9.0,4.0,60.0,35.0,20.0,10.666666666666666,31.0
2025-09-27 09:00:00,2025-09-27,Beratena Agrahara,50.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0,33.0,18.0,9.0,68.0,46.0,25.0,14.666666666666666,29.166666666666668
2025-09-27 10:00:00,2025-09-27,Beratena Agrahara,52.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0,24.0,33.0,18.0,36.0,40.0,35.666666666666664,23.0,29.75
2025-09-27 11:00:00,2025-09-27,Beratena Agrahara,45.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0,50.0,24.0,33.0,34.0,50.0,42.0,31.0,30.5
2025-09-27 12:00:00,2025-09-27,Beratena Agrahara,51.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0,52.0,50.0,24.0,48.0,37.0,49.0,37.0,30.375
2025-09-27 13:00:00,2025-09-27,Beratena Agrahara,68.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0,45.0,52.0,50.0,36.0,59.0,49.333333333333336,42.5,31.0
2025-09-27 14:00:00,2025-09-27,Beratena Agrahara,44.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0,51.0,45.0,52.0,28.0,49.0,54.666666666666664,48.333333333333336,32.666666666666664
2025-09-27 15:00:00,2025-09-27,Beratena Agrahara,64.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0,68.0,51.0,45.0,42.0,50.0,54.333333333333336,51.666666666666664,32.75
2025-09-27 16:00:00,2025-09-27,Beratena Agrahara,74.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0,44.0,68.0,51.0,54.0,37.0,58.666666666666664,54.0,33.166666666666664
2025-09-27 17:00:00,2025-09-27,Beratena Agrahara,72.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0,64.0,44.0,68.0,81.0,74.0,60.666666666666664,57.666666666666664,32.875
2025-09-27 18:00:00,2025-09-27,Beratena Agrahara,64.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0,74.0,64.0,44.0,109.0,105.0,70.0,62.166666666666664,31.333333333333332
2025-09-27 19:00:00,2025-09-27,Beratena Agrahara,28.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0,72.0,74.0,64.0,65.0,52.0,70.0,64.33333333333333,31.291666666666668
2025-09-27 20:00:00,2025-09-27,Beratena Agrahara,30.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0,64.0,72.0,74.0,41.0,25.0,54.666666666666664,57.666666666666664,30.75
2025-09-27 21:00:00,2025-09-27,Beratena Agrahara,7.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0,28.0,64.0,72.0,25.0,33.0,40.666666666666664,55.333333333333336,30.958333333333332
2025-09-27 22:00:00,2025-09-27,Beratena Agrahara,1.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0,30.0,28.0,64.0,11.0,19.0,21.666666666666668,45.833333333333336,30.791666666666668
2025-09-27 23:00:00,2025-09-27,Beratena Agrahara,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0,7.0,30.0,28.0,2.0,0.0,12.666666666666666,33.666666666666664,30.75
2025-09-28 00:00:00,2025-09-28,Beratena Agrahara,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,1.0,7.0,30.0,0.0,0.0,2.6666666666666665,21.666666666666668,30.75
2025-09-28 01:00:00,2025-09-28,Beratena Agrahara,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,0.0,1.0,7.0,0.0,0.0,0.3333333333333333,11.0,30.75
2025-09-28 02:00:00,2025-09-28,Beratena Agrahara,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,6.333333333333333,30.75
2025-09-28 03:00:00,2025-09-28,Beratena Agrahara,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,30.75
2025-09-28 04:00:00,2025-09-28,Beratena Agrahara,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,30.75
2025-09-28 05:00:00,2025-09-28,Beratena Agrahara,4.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.583333333333332
2025-09-28 06:00:00,2025-09-28,Beratena Agrahara,14.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,9.0,6.0,1.3333333333333333,0.6666666666666666,30.375
2025-09-28 07:00:00,2025-09-28,Beratena Agrahara,15.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,4.0,0.0,0.0,18.0,14.0,6.0,3.0,30.208333333333332
2025-09-28 08:00:00,2025-09-28,Beratena Agrahara,28.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,14.0,4.0,0.0,33.0,11.0,11.0,5.5,29.458333333333332
2025-09-28 09:00:00,2025-09-28,Beratena Agrahara,60.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,15.0,14.0,4.0,24.0,12.0,19.0,10.166666666666666,29.625
2025-09-28 10:00:00,2025-09-28,Beratena Agrahara,47.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,28.0,15.0,14.0,50.0,38.0,34.333333333333336,20.166666666666668,30.041666666666668
2025-09-28 11:00:00,2025-09-28,Beratena Agrahara,41.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,60.0,28.0,15.0,52.0,60.0,45.0,28.0,29.833333333333332
2025-09-28 12:00:00,2025-09-28,Beratena Agrahara,21.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,47.0,60.0,28.0,45.0,51.0,49.333333333333336,34.166666666666664,29.666666666666668
2025-09-28 13:00:00,2025-09-28,Beratena Agrahara,32.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,41.0,47.0,60.0,51.0,27.0,36.333333333333336,35.333333333333336,28.416666666666668
2025-09-28 14:00:00,2025-09-28,Beratena Agrahara,68.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,21.0,41.0,47.0,68.0,46.0,31.333333333333332,38.166666666666664,26.916666666666668
2025-09-28 15:00:00,2025-09-28,Beratena Agrahara,30.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,32.0,21.0,41.0,44.0,34.0,40.333333333333336,44.833333333333336,27.916666666666668
2025-09-28 16:00:00,2025-09-28,Beratena Agrahara,69.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,68.0,32.0,21.0,64.0,46.0,43.333333333333336,39.833333333333336,26.5
2025-09-28 17:00:00,2025-09-28,Beratena Agrahara,70.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,30.0,68.0,32.0,74.0,50.0,55.666666666666664,43.5,26.291666666666668
2025-09-28 18:00:00,2025-09-28,Beratena Agrahara,72.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,69.0,30.0,68.0,72.0,42.0,56.333333333333336,48.333333333333336,26.208333333333332
2025-09-28 19:00:00,2025-09-28,Beratena Agrahara,44.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,70.0,69.0,30.0,64.0,38.0,70.33333333333333,56.833333333333336,26.541666666666668
2025-09-28 20:00:00,2025-09-28,Beratena Agrahara,49.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,72.0,70.0,69.0,28.0,16.0,62.0,58.833333333333336,27.208333333333332
2025-09-28 21:00:00,2025-09-28,Beratena Agrahara,17.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,44.0,72.0,70.0,30.0,25.0,55.0,55.666666666666664,28.0
2025-09-28 22:00:00,2025-09-28,Beratena Agrahara,0.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,49.0,44.0,72.0,7.0,1.0,36.666666666666664,53.5,28.416666666666668
2025-09-28 23:00:00,2025-09-28,Beratena Agrahara,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,17.0,49.0,44.0,1.0,0.0,22.0,42.0,28.375
2025-09-29 00:00:00,2025-09-29,Beratena Agrahara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,0.0,17.0,49.0,0.0,0.0,5.666666666666667,30.333333333333332,28.375
2025-09-29 01:00:00,2025-09-29,Beratena Agrahara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,0.0,0.0,17.0,0.0,0.0,0.0,18.333333333333332,28.375
2025-09-29 02:00:00,2025-09-29,Beratena Agrahara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.375
2025-09-29 03:00:00,2025-09-29,Beratena Agrahara,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,28.375
2025-09-29 04:00:00,2025-09-29,Beratena Agrahara,0.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.375
2025-09-29 05:00:00,2025-09-29,Beratena Agrahara,8.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,28.375
2025-09-29 06:00:00,2025-09-29,Beratena Agrahara,23.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,0.0,0.0,0.0,4.0,8.0,2.6666666666666665,1.3333333333333333,28.541666666666668
2025-09-29 07:00:00,2025-09-29,Beratena Agrahara,53.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,8.0,0.0,0.0,14.0,29.0,10.333333333333334,5.166666666666667,28.916666666666668
2025-09-29 08:00:00,2025-09-29,Beratena Agrahara,50.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,23.0,8.0,0.0,15.0,60.0,28.0,14.0,30.5
2025-09-29 09:00:00,2025-09-29,Beratena Agrahara,41.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,53.0,23.0,8.0,28.0,75.0,42.0,22.333333333333332,31.416666666666668
2025-09-29 10:00:00,2025-09-29,Beratena Agrahara,38.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,50.0,53.0,23.0,60.0,42.0,48.0,29.166666666666668,30.625
2025-09-29 11:00:00,2025-09-29,Beratena Agrahara,29.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,41.0,50.0,53.0,47.0,43.0,43.0,35.5,30.25
2025-09-29 12:00:00,2025-09-29,Beratena Agrahara,48.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,38.0,41.0,50.0,41.0,25.0,36.0,39.0,29.75
2025-09-29 13:00:00,2025-09-29,Beratena Agrahara,21.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,29.0,38.0,41.0,21.0,19.0,38.333333333333336,43.166666666666664,30.875
2025-09-29 14:00:00,2025-09-29,Beratena Agrahara,25.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,48.0,29.0,38.0,32.0,29.0,32.666666666666664,37.833333333333336,30.416666666666668
2025-09-29 15:00:00,2025-09-29,Beratena Agrahara,65.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,21.0,48.0,29.0,68.0,21.0,31.333333333333332,33.666666666666664,28.625
2025-09-29 16:00:00,2025-09-29,Beratena Agrahara,74.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,25.0,21.0,48.0,30.0,40.0,37.0,37.666666666666664,30.083333333333332
2025-09-29 17:00:00,2025-09-29,Beratena Agrahara,103.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,65.0,25.0,21.0,69.0,63.0,54.666666666666664,43.666666666666664,30.291666666666668
2025-09-29 18:00:00,2025-09-29,Beratena Agrahara,92.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,74.0,65.0,25.0,70.0,109.0,80.66666666666667,56.0,31.666666666666668
2025-09-29 19:00:00,2025-09-29,Beratena Agrahara,43.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,103.0,74.0,65.0,72.0,126.0,89.66666666666667,63.333333333333336,32.5
2025-09-29 20:00:00,2025-09-29,Beratena Agrahara,46.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,92.0,103.0,74.0,44.0,104.0,79.33333333333333,67.0,32.458333333333336
2025-09-29 21:00:00,2025-09-29,Beratena Agrahara,31.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,43.0,92.0,103.0,49.0,24.0,60.333333333333336,70.5,32.333333333333336
2025-09-29 22:00:00,2025-09-29,Beratena Agrahara,0.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,46.0,43.0,92.0,17.0,6.0,40.0,64.83333333333333,32.916666666666664
2025-09-29 23:00:00,2025-09-29,Beratena Agrahara,2.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,31.0,46.0,43.0,0.0,0.0,25.666666666666668,52.5,32.916666666666664
2025-09-30 00:00:00,2025-09-30,Beratena Agrahara,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,0.0,31.0,46.0,0.0,0.0,11.0,35.666666666666664,33.0
2025-09-30 01:00:00,2025-09-30,Beratena Agrahara,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,2.0,0.0,31.0,0.0,0.0,0.6666666666666666,20.333333333333332,33.0
2025-09-30 02:00:00,2025-09-30,Beratena Agrahara,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,13.166666666666666,33.0
2025-09-30 03:00:00,2025-09-30,Beratena Agrahara,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,5.5,33.0
2025-09-30 04:00:00,2025-09-30,Beratena Agrahara,2.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.0
2025-09-30 05:00:00,2025-09-30,Beratena Agrahara,6.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,33.083333333333336
2025-09-30 06:00:00,2025-09-30,Beratena Agrahara,11.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,2.0,0.0,0.0,8.0,10.0,2.6666666666666665,1.3333333333333333,33.0
2025-09-30 07:00:00,2025-09-30,Beratena Agrahara,52.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,6.0,2.0,0.0,23.0,26.0,6.333333333333333,3.1666666666666665,32.5
2025-09-30 08:00:00,2025-09-30,Beratena Agrahara,60.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,11.0,6.0,2.0,53.0,58.0,23.0,11.833333333333334,32.458333333333336
2025-09-30 09:00:00,2025-09-30,Beratena Agrahara,44.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,52.0,11.0,6.0,50.0,77.0,41.0,21.833333333333332,32.875
